TANZANIA TOURISM COST PREDICTIONS
==================================================

Total Tours: 1,601
Average Cost: $8,233,512.58
Median Cost: $6,033,487.53
Cost Range: $0.00 - $60,382,604.55

Tour ID         Predicted Cost      
tour_4144       $15,750,551.93      
tour_4145       $5,025,178.52       
tour_4146       $205,026.79         
tour_4151       $1,796,673.81       
tour_4152       $976,513.92         
tour_4162       $1,035,379.33       
tour_4163       $10,779,942.44      
tour_4166       $15,361,338.77      
tour_4173       $3,381,539.92       
tour_4174       $30,285,528.09      
tour_4175       $8,317,754.31       
tour_4177       $466,856.69         
tour_4178       $13,699,041.47      
tour_418        $1,302,163.28       
tour_4182       $2,921,713.72       
tour_4184       $119,719.36         
tour_4185       $5,037,827.21       
tour_4188       $10,286,310.80      
tour_419        $17,783,827.88      
tour_4192       $8,838,327.67       
tour_4194       $29,352,364.18      
tour_4196       $11,793,793.93      
tour_4199       $12,594,451.33      
tour_42         $2,073,226.94       
tour_4204       $940,212.08         
tour_4211       $29,322,423.57      
tour_4212       $10,520,495.86      
tour_4217       $30,285,528.09      
tour_4219       $13,680,932.52      
tour_4226       $205,026.79         
tour_4228       $28,727,937.89      
tour_4229       $1,606,494.23       
tour_423        $6,109,123.53       
tour_4234       $0.00               
tour_4235       $2,239,026.96       
tour_424        $2,019,676.99       
tour_4247       $8,979,292.79       
tour_4250       $5,126.67           
tour_4253       $11,122,214.86      
tour_4260       $6,597,588.84       
tour_4268       $1,047,037.58       
tour_4280       $3,969,387.12       
tour_4284       $15,165,676.04      
tour_4289       $15,917,322.48      
tour_4293       $11,417,725.54      
tour_4294       $4,772,275.87       
tour_4296       $7,422,834.75       
tour_4298       $4,795,292.41       
tour_43         $2,862,472.67       
tour_4302       $21,692,624.58      
tour_4317       $10,951,471.26      
tour_4321       $11,733,102.87      
tour_4327       $12,787,621.35      
tour_4328       $11,462,209.12      
tour_4330       $9,271,227.55       
tour_434        $6,720,877.17       
tour_4340       $8,456,316.21       
tour_4347       $2,053,507.50       
tour_435        $13,365,453.15      
tour_4350       $2,119,335.31       
tour_4354       $214,764.77         
tour_4358       $4,330,669.73       
tour_4363       $12,231,887.69      
tour_4365       $8,789,591.62       
tour_4372       $2,449,454.67       
tour_4374       $6,764,273.52       
tour_438        $1,024,507.22       
tour_4381       $0.00               
tour_4384       $722,535.23         
tour_4386       $11,554,989.03      
tour_4394       $7,094,049.54       
tour_4396       $5,503,247.30       
tour_4402       $29,295,711.20      
tour_4411       $66,712.20          
tour_4417       $13,327,090.49      
tour_442        $0.00               
tour_4420       $10,699,737.29      
tour_4421       $5,126.67           
tour_4425       $9,174,919.85       
tour_4435       $477,668.99         
tour_4443       $9,449,145.04       
tour_4444       $477,283.77         
tour_4445       $17,437,081.12      
tour_4448       $9,271,227.55       
tour_4449       $27,614,114.27      
tour_4451       $590,000.65         
tour_4463       $5,126.67           
tour_4464       $5,270,148.51       
tour_4467       $20,743,101.53      
tour_4470       $4,397,675.39       
tour_4474       $8,756,670.29       
tour_4475       $3,868,894.25       
tour_4479       $4,579,445.20       
tour_4487       $1,091,821.43       
tour_4491       $3,164,957.11       
tour_4492       $205,026.79         
tour_4496       $205,026.79         
tour_4497       $7,827,370.60       
tour_4499       $11,040,057.67      
tour_4501       $66,712.20          
tour_4507       $26,535,610.54      
tour_4508       $9,043,120.36       
tour_4509       $205,026.79         
tour_451        $1,209,746.17       
tour_4514       $1,038,099.45       
tour_4520       $17,630,101.52      
tour_4521       $5,200,907.51       
tour_4529       $1,677,017.88       
tour_4533       $10,464,073.56      
tour_4543       $2,320,842.72       
tour_4549       $27,523,709.81      
tour_4562       $15,195,570.69      
tour_4569       $45,927,914.28      
tour_4571       $10,945,012.26      
tour_4575       $25,748,526.98      
tour_4578       $9,869,153.63       
tour_4581       $1,009,525.91       
tour_459        $16,991,015.00      
tour_460        $4,818,322.83       
tour_4602       $9,104,396.19       
tour_4603       $11,724,745.19      
tour_4618       $21,798,500.40      
tour_4620       $22,920,072.59      
tour_4621       $22,181,565.56      
tour_4625       $1,685,835.62       
tour_463        $2,806,119.28       
tour_4641       $19,309,441.27      
tour_4659       $522,635.12         
tour_4666       $2,330,974.18       
tour_467        $2,636,067.82       
tour_4675       $11,165,771.16      
tour_4679       $12,133,689.35      
tour_4681       $11,022,539.36      
tour_4682       $8,312,828.99       
tour_4691       $5,227,553.95       
tour_4698       $976,513.92         
tour_470        $21,341,810.10      
tour_4702       $6,951,213.70       
tour_4704       $15,534,222.38      
tour_4707       $2,433,402.93       
tour_4712       $6,062,029.51       
tour_4721       $2,968,117.12       
tour_4722       $14,746,054.00      
tour_4723       $10,241,125.83      
tour_473        $2,504,544.47       
tour_4730       $5,175,719.51       
tour_4739       $9,160,529.08       
tour_4742       $3,552,459.56       
tour_4743       $5,434,271.96       
tour_4756       $9,172,023.92       
tour_476        $3,187,478.23       
tour_4769       $12,849,651.84      
tour_477        $3,061,994.83       
tour_4782       $11,204,175.07      
tour_4784       $205,026.79         
tour_4787       $8,848,425.88       
tour_4807       $4,614,200.76       
tour_4811       $19,800,128.95      
tour_4812       $11,289,641.07      
tour_4816       $11,545,565.19      
tour_482        $8,490,182.68       
tour_4820       $2,910,922.74       
tour_4822       $8,684,849.25       
tour_4824       $18,776,413.67      
tour_4826       $5,780,366.55       
tour_4827       $1,036,764.75       
tour_4829       $1,123,842.19       
tour_4831       $0.00               
tour_4832       $4,384,433.48       
tour_4837       $2,994,103.85       
tour_4844       $6,332,901.44       
tour_4846       $3,957,659.37       
tour_4848       $2,892,390.44       
tour_4851       $9,133,319.16       
tour_4854       $24,177,542.76      
tour_4869       $16,097,134.63      
tour_4873       $9,495,137.82       
tour_4876       $11,168,266.05      
tour_4878       $2,219,577.10       
tour_488        $2,830,912.12       
tour_489        $13,803,360.89      
tour_4892       $467,545.79         
tour_4896       $66,712.20          
tour_49         $205,026.79         
tour_4903       $968,675.70         
tour_4905       $11,418,236.80      
tour_4909       $2,299,332.40       
tour_4918       $18,411,613.54      
tour_4926       $20,652,908.36      
tour_493        $14,901,328.47      
tour_4931       $4,442,759.03       
tour_4935       $15,483,373.49      
tour_4938       $4,435,179.68       
tour_4939       $12,703,206.55      
tour_4940       $16,676,970.74      
tour_4945       $10,457,912.88      
tour_4948       $25,366,664.24      
tour_4954       $2,490,942.23       
tour_4956       $13,147,985.56      
tour_4960       $1,956,312.80       
tour_4961       $2,648,517.33       
tour_4962       $6,274,190.24       
tour_4971       $4,435,614.02       
tour_4975       $16,983,640.06      
tour_4978       $3,540,201.34       
tour_4980       $10,762,801.70      
tour_4981       $5,126.67           
tour_4988       $5,794,682.87       
tour_499        $1,202,712.88       
tour_4995       $10,143,557.68      
tour_4998       $9,174,919.85       
tour_5004       $1,300,061.97       
tour_5008       $8,999,803.36       
tour_5009       $18,990,466.86      
tour_5012       $7,140,829.36       
tour_5015       $8,591,524.75       
tour_5016       $5,200,907.51       
tour_502        $416,083.46         
tour_5024       $10,904,081.09      
tour_5033       $1,420,963.88       
tour_5038       $2,547,881.28       
tour_5039       $6,477,644.66       
tour_5041       $7,453,005.49       
tour_5042       $12,440,388.50      
tour_5046       $8,729,737.27       
tour_5050       $1,714,581.34       
tour_5059       $16,792,308.30      
tour_5060       $7,534,523.81       
tour_5062       $17,758,590.18      
tour_5066       $205,026.79         
tour_5075       $1,677,017.88       
tour_5081       $13,016,597.01      
tour_5090       $14,129,069.96      
tour_5094       $17,089,003.26      
tour_5096       $1,606,494.23       
tour_5099       $15,909,470.75      
tour_5103       $2,999,746.99       
tour_5104       $16,528,828.71      
tour_5111       $14,171,194.40      
tour_5113       $15,695,711.22      
tour_5127       $9,219,978.62       
tour_5129       $11,594,903.57      
tour_5138       $20,864,967.93      
tour_514        $66,712.20          
tour_5140       $5,126.67           
tour_5143       $5,126.67           
tour_515        $5,814,102.30       
tour_5154       $17,106,627.42      
tour_5155       $8,393,459.62       
tour_5160       $9,048,689.79       
tour_5162       $4,565,832.91       
tour_5168       $12,737,478.31      
tour_517        $3,776,148.22       
tour_5174       $4,179,641.47       
tour_5178       $1,258,984.23       
tour_5179       $205,026.79         
tour_5180       $666,974.88         
tour_5183       $585,491.71         
tour_5186       $205,026.79         
tour_5188       $3,427,476.11       
tour_5189       $9,104,396.19       
tour_5193       $22,921,212.16      
tour_5194       $22,708,866.95      
tour_5196       $7,884,436.17       
tour_5199       $205,026.79         
tour_5203       $976,513.92         
tour_5204       $5,126.67           
tour_521        $1,325,808.35       
tour_5212       $14,785,330.25      
tour_5213       $11,307,670.97      
tour_5215       $477,668.99         
tour_5216       $21,194,682.79      
tour_5217       $14,109,124.85      
tour_5219       $11,335,610.63      
tour_5222       $12,843,982.34      
tour_5226       $3,807,021.45       
tour_5235       $19,667,345.71      
tour_5240       $477,283.77         
tour_5242       $5,126.67           
tour_525        $467,545.79         
tour_5254       $10,291,062.11      
tour_5256       $15,128,112.75      
tour_5262       $12,869,289.36      
tour_5266       $29,295,711.20      
tour_5267       $16,666,127.64      
tour_5271       $13,086,907.95      
tour_5278       $60,382,604.55      
tour_5282       $21,575,261.16      
tour_5284       $5,126.67           
tour_5287       $13,791,965.18      
tour_5292       $0.00               
tour_5295       $0.00               
tour_5298       $11,281,275.48      
tour_5302       $5,260,407.47       
tour_5303       $22,283,894.02      
tour_5308       $2,261,207.04       
tour_5309       $20,878,281.89      
tour_531        $1,293,241.19       
tour_532        $2,644,186.32       
tour_5325       $9,269,568.93       
tour_5334       $22,940,505.01      
tour_5337       $490,099.71         
tour_5341       $12,460,003.23      
tour_5342       $9,256,816.03       
tour_5343       $1,796,918.95       
tour_5349       $666,974.88         
tour_5350       $6,055,618.68       
tour_5354       $22,181,565.56      
tour_5355       $19,847,750.15      
tour_536        $13,134,040.34      
tour_5360       $17,712,898.39      
tour_5362       $205,026.79         
tour_5367       $17,578,447.48      
tour_5369       $14,221,302.84      
tour_5379       $14,864.65          
tour_538        $22,958,436.62      
tour_5380       $25,363,555.74      
tour_5386       $7,750,456.14       
tour_5389       $10,145,470.46      
tour_539        $12,188,746.49      
tour_5393       $14,257,490.59      
tour_5397       $8,874,751.16       
tour_54         $3,429,084.99       
tour_5403       $205,026.79         
tour_5405       $5,126.67           
tour_5406       $10,762,801.70      
tour_5407       $15,496,936.95      
tour_5409       $590,000.65         
tour_5410       $23,665,542.25      
tour_5420       $8,192,276.77       
tour_5423       $12,441,274.76      
tour_543        $4,328,885.56       
tour_5431       $9,692,513.53       
tour_5432       $27,098,369.84      
tour_5438       $5,367,658.70       
tour_5444       $10,733,355.79      
tour_5450       $4,135,346.52       
tour_5452       $820,396.93         
tour_5461       $11,751,894.85      
tour_5465       $0.00               
tour_5470       $5,126.67           
tour_5477       $12,162,307.76      
tour_5479       $9,884,180.63       
tour_5481       $11,991,692.45      
tour_5483       $12,761,056.56      
tour_5486       $205,026.79         
tour_549        $936,416.41         
tour_5490       $10,665,343.68      
tour_5491       $8,870,105.64       
tour_5492       $1,647,571.97       
tour_5495       $3,274,294.61       
tour_5499       $19,897,662.56      
tour_550        $1,060,182.77       
tour_5506       $5,126.67           
tour_5508       $33,518,212.75      
tour_5509       $15,137,996.16      
tour_5512       $17,870,634.86      
tour_5519       $214,764.77         
tour_5521       $0.00               
tour_5524       $5,126.67           
tour_5525       $666,974.88         
tour_5527       $416,083.46         
tour_5529       $205,026.79         
tour_553        $2,724,399.21       
tour_5531       $205,026.79         
tour_5546       $9,178,893.20       
tour_5549       $2,710,354.45       
tour_5552       $15,317,000.53      
tour_5553       $14,080,808.43      
tour_5555       $25,596,223.13      
tour_556        $11,606,326.39      
tour_5566       $20,112,958.69      
tour_5567       $20,102,368.02      
tour_5569       $2,463,417.85       
tour_557        $5,738,935.33       
tour_5586       $10,163,835.60      
tour_5588       $5,927,066.77       
tour_559        $418,695.30         
tour_5590       $10,655,345.14      
tour_5600       $19,950,416.20      
tour_5601       $1,710,255.57       
tour_5603       $205,026.79         
tour_5609       $5,126.67           
tour_561        $23,006,752.10      
tour_5610       $66,712.20          
tour_5613       $205,026.79         
tour_5617       $1,223,822.25       
tour_5618       $976,513.92         
tour_5619       $976,513.92         
tour_562        $12,407,894.80      
tour_5625       $5,126.67           
tour_5628       $1,592,754.79       
tour_5629       $2,275,340.96       
tour_5635       $0.00               
tour_5639       $6,928,041.89       
tour_5644       $1,430,270.47       
tour_5647       $205,026.79         
tour_5660       $7,703,519.73       
tour_5661       $1,045,736.37       
tour_567        $372,500.37         
tour_5671       $66,712.20          
tour_5675       $1,047,037.58       
tour_5676       $12,107,908.72      
tour_5677       $10,297,715.79      
tour_5680       $7,349,395.02       
tour_5690       $0.00               
tour_5692       $211,531.53         
tour_5698       $2,915,516.76       
tour_570        $14,693,253.08      
tour_5700       $28,553,470.15      
tour_5702       $7,400,014.54       
tour_5704       $5,947,199.97       
tour_5708       $5,893,797.23       
tour_5709       $11,680,874.09      
tour_5711       $11,332,443.11      
tour_5715       $1,223,822.25       
tour_5720       $29,577,164.92      
tour_5725       $5,563,138.78       
tour_573        $2,884,081.44       
tour_5733       $9,222,340.62       
tour_5737       $5,488,898.69       
tour_5740       $20,954,868.78      
tour_5747       $0.00               
tour_5748       $15,463,858.33      
tour_5749       $5,831,690.22       
tour_5750       $6,560,900.87       
tour_5751       $2,794,922.86       
tour_5764       $5,671,923.06       
tour_5768       $7,478,996.41       
tour_5770       $10,723,364.07      
tour_5773       $76,450.18          
tour_5775       $16,321,610.59      
tour_5778       $29,457,953.16      
tour_5779       $4,411,130.13       
tour_5781       $24,460,908.53      
tour_5782       $9,043,120.36       
tour_5783       $76,450.18          
tour_5787       $7,876,965.66       
tour_5796       $1,631,022.73       
tour_5804       $23,705,407.81      
tour_5808       $4,785,751.24       
tour_5810       $11,423,184.19      
tour_5811       $9,830,889.42       
tour_5814       $3,420,085.40       
tour_5815       $5,686,227.14       
tour_582        $5,305,268.99       
tour_5823       $3,067,925.48       
tour_5824       $13,038,303.01      
tour_5827       $5,055,368.32       
tour_5829       $6,228,476.57       
tour_5835       $8,394,408.93       
tour_5840       $24,786,639.41      
tour_5845       $7,074,969.63       
tour_5847       $19,588,692.33      
tour_5851       $76,450.18          
tour_5854       $76,450.18          
tour_5856       $14,173,030.64      
tour_5862       $467,545.79         
tour_5868       $467,545.79         
tour_5879       $7,783,686.53       
tour_5884       $11,489,253.67      
tour_5888       $10,546,738.85      
tour_5893       $11,751,785.77      
tour_5895       $618,595.42         
tour_5902       $916,293.60         
tour_5906       $21,235,962.18      
tour_5909       $11,190,535.63      
tour_5910       $3,811,803.15       
tour_5919       $1,344,330.36       
tour_5923       $5,126.67           
tour_5928       $10,465,694.65      
tour_5936       $14,392,109.93      
tour_5937       $6,737,371.71       
tour_5938       $6,462,673.30       
tour_5943       $516,930.23         
tour_5946       $10,762,801.70      
tour_5947       $5,167,142.89       
tour_595        $11,633,720.95      
tour_5951       $6,212,327.37       
tour_5955       $3,125,717.26       
tour_5957       $3,996,536.49       
tour_5960       $5,126.67           
tour_5965       $12,224,159.82      
tour_5967       $1,038,099.45       
tour_597        $9,841,758.55       
tour_5974       $9,267,988.78       
tour_598        $3,010,520.75       
tour_5980       $22,543,038.04      
tour_5997       $1,874,563.46       
tour_60         $8,161,555.88       
tour_600        $6,716,453.34       
tour_6000       $1,038,099.45       
tour_6002       $1,606,494.23       
tour_6013       $4,668,855.05       
tour_602        $12,420,633.31      
tour_6023       $18,585,946.28      
tour_6024       $7,559,187.14       
tour_6026       $14,654,804.73      
tour_6029       $17,313,574.68      
tour_603        $8,637,911.90       
tour_6035       $7,320,606.59       
tour_604        $0.00               
tour_6044       $49,381.02          
tour_6047       $4,449,596.70       
tour_605        $996,776.02         
tour_6054       $33,386,074.86      
tour_6057       $10,224,176.25      
tour_606        $10,825,207.94      
tour_6064       $2,568,869.89       
tour_6070       $2,514,850.80       
tour_6075       $12,219,443.05      
tour_6076       $15,193,520.35      
tour_6078       $9,437,272.93       
tour_6081       $11,770,900.53      
tour_6083       $9,363,447.62       
tour_609        $4,069,538.15       
tour_6100       $22,283,894.02      
tour_6106       $20,883,585.17      
tour_6113       $14,452,122.23      
tour_6118       $66,712.20          
tour_6123       $618,595.42         
tour_6126       $0.00               
tour_6127       $0.00               
tour_6128       $467,545.79         
tour_6129       $5,126.67           
tour_6131       $14,864.65          
tour_6144       $676,712.86         
tour_6146       $629,099.55         
tour_6151       $1,406,985.08       
tour_6157       $299,697.07         
tour_6160       $976,513.92         
tour_6161       $205,026.79         
tour_6170       $0.00               
tour_6172       $205,026.79         
tour_6174       $14,864.65          
tour_6191       $976,513.92         
tour_6195       $205,026.79         
tour_6199       $5,126.67           
tour_62         $5,503,277.88       
tour_620        $2,225,955.53       
tour_6202       $205,026.79         
tour_6204       $5,126.67           
tour_6209       $0.00               
tour_6213       $1,047,037.58       
tour_6215       $5,126.67           
tour_6218       $205,026.79         
tour_6228       $976,513.92         
tour_6237       $0.00               
tour_6241       $1,888,964.53       
tour_6244       $66,712.20          
tour_625        $5,126.67           
tour_6252       $205,026.79         
tour_6261       $786,511.06         
tour_6262       $1,017,591.66       
tour_6263       $0.00               
tour_6266       $745,433.32         
tour_6267       $5,126.67           
tour_6272       $4,287,787.58       
tour_6273       $2,463,762.74       
tour_6280       $1,606,494.23       
tour_6281       $1,219,980.96       
tour_6282       $205,026.79         
tour_6284       $618,595.42         
tour_6290       $5,126.67           
tour_6291       $3,702,404.02       
tour_6293       $205,026.79         
tour_6296       $5,126.67           
tour_6302       $10,399,175.21      
tour_6307       $5,060,146.53       
tour_6309       $205,026.79         
tour_6310       $949,320.23         
tour_6322       $205,026.79         
tour_6328       $5,126.67           
tour_6329       $5,126.67           
tour_6331       $205,026.79         
tour_6338       $290,199.60         
tour_634        $992,741.65         
tour_6340       $786,511.06         
tour_6342       $976,513.92         
tour_6343       $5,126.67           
tour_6347       $745,433.32         
tour_6349       $1,606,494.23       
tour_6350       $5,126.67           
tour_6351       $0.00               
tour_6353       $0.00               
tour_6358       $416,083.46         
tour_6362       $2,114,060.39       
tour_6363       $66,712.20          
tour_6365       $807,018.85         
tour_6366       $785,391.83         
tour_6371       $0.00               
tour_6379       $976,513.92         
tour_6383       $14,864.65          
tour_6391       $205,026.79         
tour_6404       $1,484,013.48       
tour_6413       $205,026.79         
tour_6415       $745,433.32         
tour_6416       $0.00               
tour_6417       $198,978.44         
tour_6421       $976,513.92         
tour_6425       $0.00               
tour_6427       $4,070,898.50       
tour_6434       $986,251.90         
tour_6437       $5,126.67           
tour_6442       $134,713.51         
tour_6446       $2,776,028.07       
tour_6451       $989,873.04         
tour_6457       $1,606,494.23       
tour_6463       $238,111.54         
tour_6464       $5,126.67           
tour_6467       $936,416.41         
tour_6472       $976,513.92         
tour_6473       $2,835,967.93       
tour_6474       $467,545.79         
tour_648        $2,507,660.28       
tour_653        $0.00               
tour_659        $7,204,610.83       
tour_66         $5,810,653.95       
tour_660        $14,912,361.26      
tour_661        $10,375,895.19      
tour_663        $2,143,981.54       
tour_665        $1,670,323.51       
tour_667        $4,403,398.77       
tour_67         $20,962,163.81      
tour_674        $0.00               
tour_677        $0.00               
tour_682        $6,355,093.61       
tour_683        $2,755,311.02       
tour_685        $2,934,220.28       
tour_690        $5,907,909.99       
tour_7          $2,526,222.78       
tour_700        $926,220.57         
tour_701        $33,754,253.67      
tour_704        $3,916,285.55       
tour_705        $0.00               
tour_707        $5,623,206.92       
tour_711        $17,078,022.38      
tour_714        $2,695,833.81       
tour_718        $11,758,476.56      
tour_726        $7,892,960.54       
tour_729        $25,100,717.25      
tour_733        $34,480,942.12      
tour_734        $5,862,887.06       
tour_735        $7,400,443.60       
tour_742        $2,893,860.77       
tour_747        $4,322,445.82       
tour_750        $2,447,820.19       
tour_753        $4,231,606.10       
tour_757        $6,626,409.45       
tour_759        $2,315,137.86       
tour_764        $1,333,123.17       
tour_765        $2,419,211.43       
tour_771        $4,785,016.43       
tour_772        $6,055,079.43       
tour_776        $9,494,745.13       
tour_780        $20,250,633.50      
tour_787        $7,181,880.77       
tour_791        $3,518,687.66       
tour_794        $2,434,711.58       
tour_798        $32,995,296.64      
tour_805        $5,126.67           
tour_816        $1,069,920.75       
tour_817        $1,800,634.36       
tour_819        $7,903,505.16       
tour_830        $5,122,923.74       
tour_831        $5,332,432.23       
tour_836        $11,377,794.18      
tour_837        $5,392,333.72       
tour_843        $6,033,487.53       
tour_844        $11,033,288.32      
tour_850        $3,313,650.92       
tour_861        $5,907,801.75       
tour_863        $4,612,604.26       
tour_870        $2,773,111.34       
tour_874        $618,595.42         
tour_878        $5,326,148.09       
tour_879        $41,076.44          
tour_88         $10,994,616.81      
tour_881        $418,695.30         
tour_882        $4,566,988.57       
tour_888        $3,897,271.42       
tour_890        $2,585,756.34       
tour_891        $0.00               
tour_892        $7,069,028.58       
tour_894        $323,649.89         
tour_897        $5,978,216.26       
tour_901        $8,266,701.79       
tour_903        $487,406.97         
tour_905        $418,695.30         
tour_906        $7,503,436.99       
tour_915        $4,112,660.19       
tour_918        $28,862,408.41      
tour_921        $1,074,731.00       
tour_923        $16,415,409.34      
tour_925        $5,490,935.39       
tour_931        $9,771,453.35       
tour_937        $9,193,237.67       
tour_938        $2,581,713.37       
tour_941        $11,024,055.15      
tour_942        $12,248,872.46      
tour_947        $4,334,140.85       
tour_95         $7,503,923.69       
tour_950        $416,083.46         
tour_958        $5,393,942.64       
tour_959        $8,537,357.10       
tour_96         $1,315,203.17       
tour_963        $4,011,384.20       
tour_964        $13,721,930.56      
tour_965        $38,691.75          
tour_968        $6,773,420.00       
tour_971        $9,707,810.78       
tour_972        $7,294,687.07       
tour_977        $5,552,105.02       
tour_988        $1,297,706.16       
tour_990        $24,743,855.00      
tour_992        $418,695.30         
tour_996        $488,317.61         
tour_998        $10,702,506.40      
